py_rec,5,3.911000021616928e-06,5
py_iter,5,4.190000254311599e-06,5
parsl_htex,5,0.350120209999659,5
parsl_thread,5,0.019842780999169918,5
py_rec,8,9.568999303155579e-06,21
py_iter,8,4.818999514100142e-06,21
parsl_htex,8,0.5493180980010948,21
parsl_thread,8,0.06197300399981032,21
py_rec,10,2.332700023544021e-05,55
py_iter,10,4.260000423528254e-06,55
parsl_htex,10,0.9250517370001035,55
parsl_thread,10,0.169306604000667,55
py_rec,12,4.386000000522472e-05,144
py_iter,12,4.260000423528254e-06,144
parsl_htex,12,1.9480822370005626,144
parsl_thread,12,0.4941912290014443,144
py_rec,15,0.00017544099864608143,610
py_iter,15,3.840999852400273e-06,610
parsl_htex,15,7.340532290998453,610
parsl_thread,15,2.2227756829997816,610
py_rec,20,0.0016243720001511974,6765
py_iter,20,5.1679999160114676e-06,6765
parsl_htex,20,80.50920931899964,6765
parsl_thread,20,27.10604212999897,6765
