py,5120,64,,0.0005663000001732144
threading,5120,64,,0.012042699999710749
multiprocess,5120,64,,0.1646114000000125
parsl_htex,5120,64,,1.2159575000000586
parsl_thread,5120,64,,0.013876800000161893
py,5120,64,0.0001,0.9234354000000167
threading,5120,64,0.0001,0.2140031000003546
multiprocess,5120,64,0.0001,0.1775778999999602
parsl_htex,5120,64,0.0001,1.2440935999998146
parsl_thread,5120,64,0.0001,0.4962017000002561
py,5120,64,0.001,6.070251399999961
threading,5120,64,0.001,0.2145740000000842
multiprocess,5120,64,0.001,0.1954897999999048
parsl_htex,5120,64,0.001,1.7290713000002143
parsl_thread,5120,64,0.001,3.1241524000001846
py,5120,256,,0.0005476999999700638
threading,5120,256,,0.0035371000003578956
multiprocess,5120,256,,0.024969600000076753
parsl_htex,5120,256,,0.31208939999987706
parsl_thread,5120,256,,0.007133999999950902
py,5120,256,0.0001,0.9190711000001102
threading,5120,256,0.0001,0.18179190000000744
multiprocess,5120,256,0.0001,0.08373729999993884
parsl_htex,5120,256,0.0001,0.6022121999999399
parsl_thread,5120,256,0.0001,0.4520921999996972
py,5120,256,0.001,6.1361361999997825
threading,5120,256,0.001,0.29605240000000776
multiprocess,5120,256,0.001,0.3763096000002406
parsl_htex,5120,256,0.001,1.1782155000000785
parsl_thread,5120,256,0.001,3.0563717999998516
py,5120,512,,0.0005604000002676912
threading,5120,512,,0.0023026000003483205
multiprocess,5120,512,,0.017478199999914068
parsl_htex,5120,512,,0.30668240000022706
parsl_thread,5120,512,,0.0022717000001648557
py,5120,512,0.0001,0.8912135999999009
threading,5120,512,0.0001,0.11209139999982654
multiprocess,5120,512,0.0001,0.10498499999994237
parsl_htex,5120,512,0.0001,0.5072485999999117
parsl_thread,5120,512,0.0001,0.4493213000000651
py,5120,512,0.001,6.827515200000107
threading,5120,512,0.001,0.6127887999996346
multiprocess,5120,512,0.001,0.6169351000003189
parsl_htex,5120,512,0.001,1.4922420999996575
parsl_thread,5120,512,0.001,3.009770099999969
py,5120,1024,,0.0005530999997063191
threading,5120,1024,,0.0019218000002183544
multiprocess,5120,1024,,0.010158200000205397
parsl_htex,5120,1024,,0.30255029999989347
parsl_thread,5120,1024,,0.0024523000001863693
py,5120,1024,0.0001,0.9238999999997759
threading,5120,1024,0.0001,0.18534409999983836
multiprocess,5120,1024,0.0001,0.20419130000027508
parsl_htex,5120,1024,0.0001,0.4675891000001684
parsl_thread,5120,1024,0.0001,0.5410746999996263
py,5120,1024,0.001,6.324612999999772
threading,5120,1024,0.001,1.3228752999998505
multiprocess,5120,1024,0.001,1.3873935000001438
parsl_htex,5120,1024,0.001,1.4453641000000061
parsl_thread,5120,1024,0.001,3.812599500000033
py,10240,64,,0.0010990999999194173
threading,10240,64,,0.017132800000126736
multiprocess,10240,64,,0.20222429999967062
parsl_htex,10240,64,,2.912012700000105
parsl_thread,10240,64,,0.013111400000070716
py,10240,64,0.0001,1.861352600000373
threading,10240,64,0.0001,0.4365890999997646
multiprocess,10240,64,0.0001,0.27970509999977367
parsl_htex,10240,64,0.0001,2.850436300000183
parsl_thread,10240,64,0.0001,0.9947013999999399
py,10240,64,0.001,12.12643930000013
threading,10240,64,0.001,0.41987769999968805
multiprocess,10240,64,0.001,0.4487294999998994
parsl_htex,10240,64,0.001,2.960884100000385
parsl_thread,10240,64,0.001,6.815520200000265
py,10240,256,,0.0011514999996506958
threading,10240,256,,0.008779399999639281
multiprocess,10240,256,,0.07409839999991163
parsl_htex,10240,256,,0.6557530000000042
parsl_thread,10240,256,,0.00609580000036658
py,10240,256,0.0001,1.7908685000002151
threading,10240,256,0.0001,0.35284279999996215
multiprocess,10240,256,0.0001,0.1153279999998631
parsl_htex,10240,256,0.0001,0.7968518999996377
parsl_thread,10240,256,0.0001,0.9163438000000497
py,10240,256,0.001,13.93551380000008
threading,10240,256,0.001,0.3387738999999783
multiprocess,10240,256,0.001,0.4024165000000721
parsl_htex,10240,256,0.001,2.2001522000000477
parsl_thread,10240,256,0.001,6.842714100000194
py,10240,512,,0.0010990999999194173
threading,10240,512,,0.00483410000015283
multiprocess,10240,512,,0.026755700000194338
parsl_htex,10240,512,,0.33084859999962646
parsl_thread,10240,512,,0.0037889000000177475
py,10240,512,0.0001,1.822401599999921
threading,10240,512,0.0001,0.3617964000000029
multiprocess,10240,512,0.0001,0.12050630000021556
parsl_htex,10240,512,0.0001,0.7084176000003026
parsl_thread,10240,512,0.0001,0.9130807000001369
py,10240,512,0.001,12.266864899999746
threading,10240,512,0.001,0.5832866000000649
multiprocess,10240,512,0.001,0.6675544999998237
parsl_htex,10240,512,0.001,2.1963983999999073
parsl_thread,10240,512,0.001,6.3101511999998365
py,10240,1024,,0.0011480999996820174
threading,10240,1024,,0.0029574000000138767
multiprocess,10240,1024,,0.015016100000138977
parsl_htex,10240,1024,,0.31594219999988127
parsl_thread,10240,1024,,0.0031368999998449
py,10240,1024,0.0001,1.8481535000000804
threading,10240,1024,0.0001,0.22964779999983875
multiprocess,10240,1024,0.0001,0.19243740000001708
parsl_htex,10240,1024,0.0001,0.7697534999997515
parsl_thread,10240,1024,0.0001,0.934139899999991
py,10240,1024,0.001,13.460802400000375
threading,10240,1024,0.001,1.2553256999999576
multiprocess,10240,1024,0.001,1.336166300000059
parsl_htex,10240,1024,0.001,2.6867652000000817
parsl_thread,10240,1024,0.001,6.168286400000397
py,25600,64,,0.002734200000304554
threading,25600,64,,0.04986629999984871
multiprocess,25600,64,,0.5969583999999486
parsl_htex,25600,64,,14.049032999999781
parsl_thread,25600,64,,0.05849919999991471
py,25600,64,0.0001,4.502731200000198
threading,25600,64,0.0001,0.9601459000000432
multiprocess,25600,64,0.0001,0.6333690000001297
parsl_htex,25600,64,0.0001,13.815096899999844
parsl_thread,25600,64,0.0001,2.3888004000000365
py,25600,64,0.001,31.26747579999983
threading,25600,64,0.001,1.1981323999998494
multiprocess,25600,64,0.001,1.0645730999999614
parsl_htex,25600,64,0.001,14.956959299999653
parsl_thread,25600,64,0.001,15.054926199999954
py,25600,256,,0.0035305999999764026
threading,25600,256,,0.01655140000002575
multiprocess,25600,256,,0.16889560000026904
parsl_htex,25600,256,,4.175486499999806
parsl_thread,25600,256,,0.010774899999887566
py,25600,256,0.0001,4.482914199999868
threading,25600,256,0.0001,0.8733248000003186
multiprocess,25600,256,0.0001,0.23762639999995372
parsl_htex,25600,256,0.0001,4.005441900000278
parsl_thread,25600,256,0.0001,2.283576400000129
py,25600,256,0.001,31.01749820000032
threading,25600,256,0.001,0.9418892999997297
multiprocess,25600,256,0.001,0.4659921000002214
parsl_htex,25600,256,0.001,4.806514199999583
parsl_thread,25600,256,0.001,15.76738290000003
py,25600,512,,0.0027021000000786444
threading,25600,512,,0.009045100000093953
multiprocess,25600,512,,0.09723200000007637
parsl_htex,25600,512,,2.3848572000001695
parsl_thread,25600,512,,0.007177599999977247
py,25600,512,0.0001,4.60711160000028
threading,25600,512,0.0001,0.8820811000000504
multiprocess,25600,512,0.0001,0.1835497000001851
parsl_htex,25600,512,0.0001,2.2669270999999753
parsl_thread,25600,512,0.0001,2.298465599999872
py,25600,512,0.001,31.71143310000025
threading,25600,512,0.001,0.9164512999996077
multiprocess,25600,512,0.001,0.775253000000248
parsl_htex,25600,512,0.001,5.919923100000233
parsl_thread,25600,512,0.001,15.408034999999927
py,25600,1024,,0.0027057000002059794
threading,25600,1024,,0.007337900000038644
multiprocess,25600,1024,,0.045865800000228774
parsl_htex,25600,1024,,1.289167500000076
parsl_thread,25600,1024,,0.011200799999642186
py,25600,1024,0.0001,4.6120286999998825
threading,25600,1024,0.0001,0.9524827000000187
multiprocess,25600,1024,0.0001,0.23378260000026785
parsl_htex,25600,1024,0.0001,1.3703776000002108
parsl_thread,25600,1024,0.0001,2.4019368999997823
py,25600,1024,0.001,32.79564589999973
threading,25600,1024,0.001,1.145246799999768
multiprocess,25600,1024,0.001,1.2240609999998924
parsl_htex,25600,1024,0.001,6.67277439999998
parsl_thread,25600,1024,0.001,16.12413949999973
