py,5120,64,,0.0010633430001689703
threading,5120,64,,0.006867265999972005
multiprocess,5120,64,,0.16006339499995192
parsl_htex,5120,64,,0.9803670149999562
parsl_thread,5120,64,,0.0101431620000767
py,5120,64,0.0001,0.8398455340000055
threading,5120,64,0.0001,0.11672549400009302
multiprocess,5120,64,0.0001,0.1879450359999737
parsl_htex,5120,64,0.0001,0.9877365150000514
parsl_thread,5120,64,0.0001,0.43625468599998385
py,5120,64,0.001,5.541802407999967
threading,5120,64,0.001,0.12199704499994368
multiprocess,5120,64,0.001,0.23809253400008856
parsl_htex,5120,64,0.001,1.0501222529999268
parsl_thread,5120,64,0.001,2.7698619610000605
py,5120,256,,0.0010636489998887555
threading,5120,256,,0.003217635999817503
multiprocess,5120,256,,0.04280721899999662
parsl_htex,5120,256,,0.40506664899999123
parsl_thread,5120,256,,0.004049882000117577
py,5120,256,0.0001,0.8462526829998751
threading,5120,256,0.0001,0.10532476299999871
multiprocess,5120,256,0.0001,0.08471099999997023
parsl_htex,5120,256,0.0001,0.47964686399996026
parsl_thread,5120,256,0.0001,0.4272237380000661
py,5120,256,0.001,5.522199281999974
threading,5120,256,0.001,0.27868508500000644
multiprocess,5120,256,0.001,0.31817612600002576
parsl_htex,5120,256,0.001,0.9643258249998325
parsl_thread,5120,256,0.001,2.757434138000008
py,5120,512,,0.0010637249999945197
threading,5120,512,,0.002509954000061043
multiprocess,5120,512,,0.024234816999978648
parsl_htex,5120,512,,0.3867903860000297
parsl_thread,5120,512,,0.0029211510000095586
py,5120,512,0.0001,0.8441588680000223
threading,5120,512,0.0001,0.09187035800005106
multiprocess,5120,512,0.0001,0.1124730209999143
parsl_htex,5120,512,0.0001,0.4749139359998935
parsl_thread,5120,512,0.0001,0.42511791699985224
py,5120,512,0.001,5.493655184999852
threading,5120,512,0.001,0.5551444650000121
multiprocess,5120,512,0.001,0.5728300279999985
parsl_htex,5120,512,0.001,0.9339653990000443
parsl_thread,5120,512,0.001,2.7662165040001128
py,5120,1024,,0.0010601630001474405
threading,5120,1024,,0.0019243030001234729
multiprocess,5120,1024,,0.013666327000009915
parsl_htex,5120,1024,,0.3749186140000802
parsl_thread,5120,1024,,0.002445670999804861
py,5120,1024,0.0001,0.8483897769999658
threading,5120,1024,0.0001,0.17286006799986353
multiprocess,5120,1024,0.0001,0.19027789799997663
parsl_htex,5120,1024,0.0001,0.5740028170000642
parsl_thread,5120,1024,0.0001,0.5039987899999687
py,5120,1024,0.001,5.503395157999876
threading,5120,1024,0.001,1.1035879930000192
multiprocess,5120,1024,0.001,1.1214398649999566
