py_rec,5,2.399999630142702e-06,5
py_iter,5,2.7999999474559445e-06,5
parsl_htex,5,0.3680466000000706,5
parsl_thread,5,0.008124299999963114,5
py_rec,8,8.600000001024455e-06,21
py_iter,8,2.7000000955013093e-06,21
parsl_htex,8,0.4913074000000961,21
parsl_thread,8,0.026976099999956205,21
py_rec,10,1.9799999790848233e-05,55
py_iter,10,2.999999651365215e-06,55
parsl_htex,10,0.8962338000001182,55
parsl_thread,10,0.0673544999999649,55
py_rec,12,3.509999987727497e-05,144
py_iter,12,2.7000000955013093e-06,144
parsl_htex,12,1.5543632999997499,144
parsl_thread,12,0.25460049999992407,144
py_rec,15,0.0001855000000432483,610
py_iter,15,3.200000264769187e-06,610
parsl_htex,15,5.582198899999639,610
parsl_thread,15,0.8018505000000005,610
py_rec,20,0.0016468000003442285,6765
py_iter,20,3.5000002753804438e-06,6765
parsl_htex,20,58.42050390000031,6765
parsl_thread,20,10.272414799999751,6765
